Seq No.,Status,Gender,Age,Race,Country of Birth,Citizenship Status,Educational Qualification,Marital Status,Number of people in Household,Children in Household,Adults in Household,Elderly in Household,Household Income
88592.0,2.0,1.0,41.0,7.0,1.0,1.0,5.0,1.0,3.0,1.0,0.0,0.0,15.0
88593.0,2.0,2.0,73.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,10.0
88598.0,2.0,1.0,75.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,4.0
88599.0,2.0,1.0,80.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,3.0
88600.0,2.0,1.0,59.0,6.0,2.0,1.0,4.0,3.0,7.0,2.0,1.0,0.0,1.0
88601.0,2.0,2.0,24.0,1.0,1.0,1.0,3.0,4.0,6.0,1.0,2.0,0.0,4.0
88602.0,2.0,1.0,23.0,6.0,2.0,2.0,4.0,5.0,5.0,0.0,1.0,0.0,10.0
88604.0,2.0,1.0,38.0,2.0,2.0,2.0,5.0,1.0,4.0,1.0,1.0,0.0,1.0
88605.0,2.0,2.0,37.0,3.0,2.0,1.0,3.0,1.0,6.0,1.0,3.0,0.0,14.0
88606.0,2.0,1.0,66.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,3.0
88607.0,2.0,2.0,21.0,3.0,1.0,1.0,4.0,1.0,4.0,2.0,0.0,0.0,7.0
88608.0,2.0,2.0,28.0,4.0,1.0,1.0,1.0,5.0,7.0,3.0,0.0,0.0,5.0
88609.0,2.0,1.0,67.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,7.0
88612.0,2.0,1.0,77.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,10.0
88614.0,2.0,2.0,35.0,2.0,2.0,2.0,4.0,6.0,3.0,0.0,2.0,0.0,5.0
88615.0,2.0,2.0,79.0,4.0,1.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,9.0
88618.0,2.0,1.0,27.0,4.0,1.0,1.0,2.0,6.0,7.0,3.0,0.0,0.0,5.0
88619.0,2.0,2.0,64.0,1.0,2.0,2.0,1.0,1.0,5.0,0.0,1.0,2.0,5.0
88621.0,2.0,2.0,40.0,1.0,2.0,1.0,4.0,3.0,4.0,0.0,3.0,0.0,2.0
88622.0,2.0,2.0,48.0,6.0,2.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,5.0
88623.0,2.0,2.0,29.0,2.0,2.0,1.0,3.0,1.0,6.0,2.0,1.0,1.0,3.0
88625.0,2.0,2.0,33.0,4.0,1.0,1.0,4.0,5.0,3.0,1.0,0.0,1.0,9.0
88626.0,2.0,2.0,68.0,3.0,1.0,1.0,4.0,6.0,2.0,0.0,0.0,2.0,14.0
88627.0,2.0,2.0,30.0,3.0,1.0,1.0,4.0,1.0,5.0,2.0,0.0,0.0,8.0
88628.0,2.0,2.0,68.0,1.0,1.0,1.0,1.0,4.0,3.0,0.0,1.0,1.0,8.0
88629.0,2.0,2.0,70.0,1.0,2.0,1.0,2.0,1.0,5.0,0.0,1.0,2.0,14.0
88630.0,2.0,1.0,32.0,3.0,1.0,1.0,5.0,5.0,3.0,0.0,0.0,2.0,15.0
88631.0,1.0,2.0,23.0,6.0,2.0,2.0,5.0,5.0,1.0,0.0,0.0,0.0,4.0
88632.0,2.0,2.0,42.0,4.0,1.0,1.0,5.0,3.0,3.0,1.0,1.0,0.0,6.0
88633.0,2.0,1.0,30.0,6.0,2.0,2.0,5.0,1.0,3.0,1.0,0.0,0.0,12.0
88634.0,2.0,1.0,59.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,6.0
88637.0,2.0,1.0,49.0,3.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,9.0
88638.0,2.0,1.0,46.0,4.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,99.0
88640.0,2.0,1.0,58.0,7.0,1.0,1.0,2.0,1.0,5.0,0.0,1.0,0.0,7.0
88641.0,2.0,2.0,55.0,6.0,2.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0,14.0
88642.0,2.0,2.0,63.0,4.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,6.0
88643.0,2.0,1.0,33.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,15.0
88645.0,2.0,2.0,70.0,2.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,4.0
88646.0,1.0,2.0,56.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,8.0
88647.0,2.0,2.0,59.0,1.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,8.0
88650.0,2.0,2.0,80.0,6.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0
88651.0,2.0,2.0,52.0,4.0,2.0,2.0,4.0,1.0,4.0,0.0,0.0,1.0,7.0
88653.0,2.0,2.0,31.0,1.0,1.0,1.0,5.0,6.0,4.0,0.0,0.0,0.0,15.0
88654.0,2.0,2.0,61.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,5.0
88655.0,2.0,1.0,41.0,4.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,0.0,15.0
88657.0,2.0,2.0,62.0,1.0,2.0,1.0,1.0,4.0,6.0,1.0,1.0,1.0,99.0
88658.0,2.0,1.0,48.0,3.0,1.0,1.0,5.0,5.0,3.0,0.0,0.0,0.0,15.0
88659.0,2.0,1.0,63.0,4.0,1.0,1.0,5.0,2.0,5.0,0.0,1.0,1.0,10.0
88660.0,2.0,1.0,54.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,15.0
88661.0,2.0,1.0,40.0,3.0,1.0,1.0,5.0,1.0,4.0,0.0,2.0,0.0,15.0
88664.0,2.0,1.0,51.0,6.0,2.0,2.0,1.0,1.0,6.0,0.0,3.0,0.0,6.0
88665.0,2.0,2.0,79.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0
88666.0,2.0,2.0,28.0,3.0,1.0,1.0,4.0,1.0,4.0,2.0,0.0,0.0,10.0
88667.0,1.0,1.0,42.0,6.0,2.0,1.0,5.0,1.0,4.0,0.0,2.0,0.0,12.0
88668.0,2.0,2.0,68.0,1.0,2.0,2.0,2.0,5.0,7.0,1.0,3.0,1.0,6.0
88673.0,2.0,2.0,26.0,6.0,2.0,2.0,5.0,1.0,5.0,0.0,0.0,1.0,9.0
88674.0,2.0,2.0,27.0,4.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0
88676.0,2.0,2.0,80.0,4.0,1.0,1.0,1.0,2.0,7.0,0.0,1.0,3.0,15.0
88677.0,2.0,2.0,31.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,15.0
88678.0,2.0,1.0,75.0,4.0,1.0,1.0,3.0,4.0,6.0,0.0,0.0,3.0,14.0
88680.0,2.0,2.0,38.0,4.0,2.0,2.0,4.0,1.0,6.0,1.0,1.0,0.0,9.0
88684.0,2.0,2.0,28.0,1.0,1.0,1.0,3.0,5.0,3.0,0.0,0.0,1.0,8.0
88686.0,2.0,2.0,54.0,3.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,0.0,6.0
88689.0,2.0,2.0,41.0,1.0,2.0,2.0,2.0,1.0,7.0,1.0,3.0,0.0,99.0
88691.0,2.0,1.0,26.0,6.0,1.0,1.0,5.0,6.0,3.0,0.0,0.0,0.0,12.0
88692.0,2.0,1.0,71.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,15.0
88695.0,2.0,1.0,35.0,2.0,2.0,2.0,1.0,6.0,5.0,1.0,1.0,0.0,3.0
88696.0,2.0,2.0,47.0,2.0,2.0,2.0,5.0,1.0,3.0,0.0,1.0,0.0,15.0
88697.0,1.0,1.0,47.0,4.0,1.0,1.0,4.0,6.0,3.0,0.0,0.0,0.0,14.0
88699.0,2.0,2.0,42.0,1.0,2.0,2.0,1.0,1.0,6.0,0.0,2.0,0.0,5.0
88700.0,2.0,2.0,21.0,1.0,2.0,2.0,3.0,5.0,2.0,1.0,0.0,0.0,1.0
88702.0,2.0,2.0,20.0,3.0,1.0,1.0,3.0,5.0,4.0,0.0,2.0,0.0,8.0
88703.0,2.0,2.0,47.0,4.0,1.0,1.0,4.0,1.0,5.0,0.0,1.0,0.0,15.0
88704.0,2.0,2.0,29.0,3.0,1.0,1.0,4.0,5.0,3.0,1.0,0.0,0.0,4.0
88706.0,2.0,1.0,61.0,1.0,1.0,1.0,3.0,6.0,2.0,0.0,0.0,1.0,14.0
88707.0,2.0,2.0,23.0,4.0,1.0,1.0,2.0,5.0,6.0,1.0,1.0,1.0,7.0
88708.0,2.0,2.0,49.0,6.0,2.0,1.0,1.0,1.0,6.0,0.0,3.0,1.0,5.0
88709.0,2.0,2.0,25.0,3.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,0.0,15.0
88713.0,2.0,2.0,51.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,15.0
88714.0,2.0,1.0,60.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,1.0,2.0,15.0
88717.0,2.0,2.0,34.0,3.0,1.0,1.0,5.0,6.0,5.0,0.0,2.0,0.0,10.0
88719.0,2.0,1.0,61.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,7.0
88720.0,2.0,2.0,28.0,4.0,1.0,1.0,3.0,5.0,3.0,0.0,0.0,0.0,6.0
88721.0,2.0,2.0,42.0,4.0,1.0,1.0,5.0,1.0,5.0,0.0,3.0,0.0,8.0
88722.0,2.0,2.0,80.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0
88723.0,2.0,2.0,80.0,3.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,2.0,10.0
88724.0,2.0,2.0,60.0,4.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,99.0
88725.0,2.0,1.0,31.0,1.0,2.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,14.0
88728.0,2.0,2.0,52.0,1.0,1.0,1.0,4.0,4.0,2.0,0.0,0.0,0.0,8.0
88729.0,2.0,2.0,69.0,3.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,2.0,6.0
88731.0,2.0,1.0,50.0,2.0,2.0,2.0,4.0,1.0,2.0,0.0,0.0,0.0,3.0
88732.0,2.0,1.0,22.0,1.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,0.0,8.0
88733.0,2.0,2.0,50.0,4.0,1.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,77.0
88738.0,2.0,2.0,58.0,4.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
88740.0,2.0,1.0,66.0,3.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,1.0,14.0
88741.0,2.0,1.0,55.0,6.0,2.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0,15.0
88742.0,2.0,1.0,24.0,3.0,1.0,1.0,3.0,5.0,2.0,0.0,0.0,0.0,7.0
88743.0,2.0,1.0,65.0,6.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,15.0
88744.0,2.0,2.0,27.0,1.0,2.0,2.0,2.0,6.0,4.0,1.0,0.0,1.0,13.0
88747.0,2.0,2.0,74.0,2.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,4.0
88748.0,2.0,2.0,38.0,4.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,0.0,8.0
88755.0,2.0,1.0,37.0,1.0,2.0,1.0,4.0,1.0,5.0,2.0,1.0,0.0,9.0
88757.0,2.0,2.0,54.0,6.0,2.0,1.0,4.0,3.0,3.0,0.0,0.0,0.0,12.0
88758.0,2.0,2.0,63.0,4.0,1.0,1.0,3.0,5.0,2.0,0.0,0.0,1.0,4.0
88759.0,2.0,2.0,80.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,6.0
88761.0,2.0,2.0,58.0,4.0,1.0,1.0,4.0,1.0,5.0,0.0,1.0,0.0,5.0
88763.0,2.0,1.0,27.0,2.0,1.0,1.0,4.0,6.0,4.0,1.0,1.0,0.0,15.0
88764.0,2.0,1.0,69.0,6.0,2.0,1.0,5.0,1.0,4.0,0.0,0.0,2.0,14.0
88766.0,2.0,2.0,48.0,6.0,2.0,1.0,5.0,3.0,2.0,0.0,1.0,0.0,15.0
88767.0,2.0,2.0,66.0,2.0,2.0,1.0,4.0,3.0,2.0,0.0,0.0,1.0,12.0
88769.0,2.0,1.0,59.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,12.0
88770.0,2.0,1.0,53.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,14.0
88775.0,2.0,1.0,45.0,7.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,4.0
88776.0,2.0,2.0,42.0,1.0,2.0,2.0,1.0,1.0,5.0,0.0,3.0,0.0,5.0
88780.0,2.0,1.0,69.0,4.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,15.0
88781.0,2.0,1.0,41.0,3.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,2.0
88786.0,2.0,2.0,43.0,4.0,1.0,1.0,3.0,6.0,2.0,0.0,0.0,0.0,4.0
88787.0,2.0,2.0,70.0,3.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,8.0
88789.0,2.0,1.0,76.0,4.0,2.0,2.0,5.0,1.0,3.0,1.0,0.0,1.0,77.0
88790.0,2.0,2.0,31.0,6.0,2.0,1.0,5.0,1.0,3.0,1.0,0.0,0.0,14.0
88791.0,2.0,1.0,66.0,2.0,2.0,1.0,5.0,1.0,3.0,0.0,0.0,2.0,15.0
88795.0,2.0,2.0,30.0,1.0,2.0,2.0,2.0,5.0,4.0,2.0,1.0,0.0,3.0
88796.0,2.0,2.0,64.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,15.0
88797.0,2.0,2.0,69.0,6.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,77.0
88798.0,2.0,2.0,43.0,4.0,1.0,1.0,3.0,6.0,6.0,1.0,3.0,0.0,13.0
88799.0,2.0,2.0,21.0,3.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,0.0,6.0
88803.0,2.0,2.0,32.0,4.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,0.0,6.0
88804.0,2.0,1.0,55.0,3.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,9.0
88805.0,2.0,1.0,30.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
88806.0,2.0,1.0,66.0,2.0,2.0,1.0,4.0,5.0,1.0,0.0,0.0,1.0,8.0
88809.0,2.0,1.0,32.0,3.0,1.0,1.0,5.0,6.0,4.0,0.0,0.0,0.0,14.0
88814.0,2.0,1.0,30.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,2.0,0.0,14.0
88816.0,2.0,2.0,47.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,5.0
88818.0,2.0,2.0,28.0,1.0,1.0,1.0,3.0,1.0,6.0,1.0,1.0,1.0,15.0
88823.0,2.0,2.0,68.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,8.0
88827.0,2.0,1.0,67.0,6.0,2.0,1.0,4.0,1.0,3.0,0.0,0.0,1.0,7.0
88829.0,2.0,2.0,41.0,6.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,14.0
88830.0,2.0,2.0,45.0,1.0,2.0,2.0,1.0,3.0,6.0,0.0,2.0,0.0,77.0
88833.0,2.0,2.0,28.0,3.0,1.0,1.0,5.0,5.0,3.0,0.0,0.0,2.0,9.0
88834.0,2.0,2.0,62.0,2.0,2.0,1.0,4.0,3.0,4.0,0.0,0.0,1.0,6.0
88835.0,2.0,2.0,28.0,2.0,1.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,15.0
88836.0,2.0,2.0,70.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,8.0
88838.0,2.0,1.0,67.0,4.0,2.0,1.0,4.0,1.0,3.0,0.0,0.0,1.0,8.0
88840.0,2.0,2.0,20.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,14.0
88841.0,2.0,1.0,38.0,1.0,2.0,2.0,1.0,1.0,7.0,2.0,3.0,0.0,12.0
88842.0,2.0,2.0,26.0,6.0,2.0,2.0,5.0,1.0,2.0,0.0,0.0,0.0,14.0
88843.0,2.0,2.0,28.0,1.0,2.0,2.0,1.0,6.0,5.0,2.0,1.0,0.0,7.0
88845.0,2.0,2.0,62.0,3.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,1.0,10.0
88847.0,2.0,2.0,60.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,15.0
88848.0,2.0,2.0,56.0,6.0,2.0,1.0,5.0,3.0,4.0,2.0,0.0,0.0,15.0
88851.0,2.0,2.0,54.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,3.0
88854.0,2.0,2.0,51.0,4.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,15.0
88855.0,2.0,1.0,64.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,7.0
88856.0,2.0,1.0,32.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0
88857.0,2.0,2.0,71.0,4.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,12.0
88859.0,2.0,1.0,50.0,3.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,4.0
88862.0,2.0,2.0,51.0,2.0,2.0,1.0,4.0,3.0,2.0,0.0,0.0,0.0,99.0
88864.0,2.0,1.0,53.0,4.0,2.0,1.0,5.0,1.0,4.0,0.0,2.0,0.0,7.0
88867.0,2.0,2.0,28.0,3.0,1.0,1.0,5.0,1.0,4.0,1.0,0.0,0.0,10.0
88868.0,2.0,2.0,38.0,4.0,1.0,1.0,2.0,5.0,5.0,1.0,1.0,0.0,6.0
88871.0,2.0,1.0,61.0,6.0,2.0,1.0,3.0,1.0,3.0,0.0,1.0,1.0,15.0
88875.0,2.0,2.0,60.0,3.0,1.0,1.0,3.0,1.0,4.0,0.0,2.0,2.0,6.0
88877.0,2.0,1.0,53.0,2.0,2.0,2.0,1.0,6.0,4.0,0.0,1.0,0.0,4.0
88878.0,2.0,1.0,20.0,1.0,1.0,1.0,4.0,5.0,6.0,0.0,2.0,0.0,77.0
88879.0,2.0,2.0,32.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,2.0
88881.0,2.0,2.0,54.0,4.0,1.0,1.0,4.0,3.0,2.0,0.0,0.0,0.0,10.0
88883.0,2.0,1.0,72.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,15.0
88884.0,2.0,1.0,24.0,6.0,2.0,2.0,4.0,5.0,3.0,0.0,0.0,0.0,9.0
88887.0,2.0,1.0,40.0,3.0,2.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0
88888.0,2.0,2.0,69.0,1.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,7.0
88890.0,2.0,2.0,21.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,8.0
88891.0,2.0,2.0,36.0,7.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,8.0
88892.0,2.0,2.0,27.0,4.0,1.0,1.0,3.0,6.0,3.0,1.0,0.0,0.0,8.0
88895.0,2.0,2.0,73.0,2.0,2.0,1.0,1.0,5.0,6.0,0.0,1.0,1.0,8.0
88896.0,2.0,1.0,23.0,3.0,1.0,1.0,5.0,5.0,4.0,0.0,0.0,0.0,14.0
88897.0,2.0,1.0,31.0,3.0,1.0,1.0,3.0,5.0,2.0,0.0,0.0,0.0,14.0
88898.0,2.0,1.0,30.0,3.0,1.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,10.0
88900.0,2.0,2.0,49.0,2.0,1.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,14.0
88901.0,2.0,1.0,33.0,3.0,1.0,1.0,4.0,1.0,4.0,2.0,0.0,0.0,9.0
88902.0,2.0,1.0,68.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,3.0
88903.0,2.0,2.0,22.0,3.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,0.0,14.0
88906.0,2.0,1.0,29.0,1.0,1.0,1.0,4.0,6.0,2.0,0.0,0.0,0.0,10.0
88907.0,2.0,2.0,44.0,1.0,2.0,2.0,4.0,1.0,4.0,0.0,2.0,0.0,7.0
88908.0,2.0,2.0,54.0,4.0,1.0,1.0,3.0,1.0,7.0,1.0,2.0,0.0,8.0
88910.0,2.0,2.0,29.0,4.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,7.0
88911.0,2.0,1.0,34.0,3.0,1.0,1.0,5.0,1.0,4.0,2.0,0.0,0.0,8.0
88912.0,2.0,1.0,27.0,4.0,1.0,1.0,3.0,6.0,2.0,0.0,0.0,0.0,12.0
88914.0,2.0,1.0,25.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,6.0
88915.0,2.0,1.0,37.0,1.0,2.0,2.0,3.0,1.0,6.0,1.0,2.0,0.0,4.0
88916.0,2.0,2.0,70.0,4.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,2.0
88919.0,2.0,2.0,68.0,7.0,1.0,1.0,4.0,3.0,3.0,0.0,0.0,3.0,99.0
88920.0,2.0,2.0,33.0,6.0,2.0,1.0,5.0,1.0,3.0,1.0,0.0,0.0,15.0
88924.0,2.0,1.0,34.0,6.0,2.0,1.0,5.0,5.0,3.0,0.0,0.0,0.0,10.0
88925.0,2.0,1.0,69.0,1.0,1.0,1.0,4.0,6.0,2.0,0.0,0.0,1.0,15.0
88926.0,2.0,1.0,70.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,14.0
88927.0,2.0,1.0,50.0,7.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0
88930.0,2.0,1.0,24.0,3.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,0.0,5.0
88932.0,2.0,2.0,38.0,2.0,2.0,2.0,4.0,1.0,5.0,0.0,2.0,1.0,6.0
88933.0,2.0,2.0,41.0,4.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,0.0,9.0
88934.0,2.0,1.0,80.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,15.0
88935.0,2.0,1.0,80.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,10.0
88937.0,2.0,2.0,48.0,4.0,1.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,14.0
88938.0,2.0,2.0,53.0,2.0,2.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,8.0
88940.0,2.0,1.0,31.0,2.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
88942.0,2.0,1.0,57.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,7.0
88943.0,2.0,1.0,43.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,1.0,1.0,6.0
88944.0,2.0,2.0,20.0,4.0,1.0,1.0,4.0,5.0,5.0,0.0,1.0,0.0,15.0
88945.0,2.0,1.0,30.0,3.0,1.0,1.0,4.0,1.0,5.0,1.0,2.0,0.0,8.0
88947.0,2.0,2.0,66.0,7.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,3.0
88949.0,2.0,2.0,38.0,2.0,2.0,2.0,5.0,1.0,5.0,0.0,3.0,0.0,15.0
88950.0,2.0,2.0,43.0,6.0,2.0,1.0,5.0,1.0,3.0,0.0,1.0,0.0,15.0
88951.0,2.0,2.0,20.0,3.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,0.0,15.0
88952.0,2.0,1.0,60.0,3.0,1.0,1.0,5.0,1.0,4.0,0.0,0.0,3.0,12.0
88956.0,2.0,1.0,43.0,3.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,2.0
88957.0,1.0,2.0,41.0,1.0,2.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,15.0
88960.0,2.0,1.0,53.0,4.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,3.0
88961.0,2.0,1.0,54.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0
88965.0,2.0,1.0,22.0,7.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,0.0,14.0
88968.0,2.0,1.0,36.0,1.0,1.0,1.0,5.0,1.0,5.0,2.0,1.0,0.0,14.0
88970.0,2.0,2.0,23.0,6.0,2.0,1.0,5.0,5.0,3.0,0.0,0.0,0.0,15.0
88974.0,2.0,1.0,22.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,0.0,0.0,9.0
88976.0,2.0,2.0,46.0,6.0,2.0,1.0,5.0,6.0,6.0,0.0,4.0,0.0,6.0
88979.0,2.0,2.0,51.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
88982.0,2.0,2.0,59.0,3.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
88983.0,2.0,1.0,29.0,1.0,2.0,2.0,2.0,1.0,5.0,1.0,2.0,0.0,14.0
88984.0,2.0,2.0,58.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0
88985.0,2.0,1.0,44.0,6.0,2.0,1.0,5.0,1.0,3.0,0.0,1.0,0.0,15.0
88986.0,2.0,2.0,22.0,2.0,1.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,12.0
88990.0,2.0,2.0,52.0,3.0,1.0,1.0,2.0,6.0,2.0,0.0,0.0,0.0,5.0
88991.0,2.0,2.0,65.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,7.0
88992.0,2.0,2.0,27.0,3.0,1.0,1.0,5.0,1.0,3.0,1.0,0.0,0.0,14.0
88994.0,2.0,1.0,32.0,1.0,1.0,1.0,3.0,1.0,6.0,1.0,3.0,0.0,6.0
88996.0,2.0,1.0,33.0,7.0,1.0,1.0,4.0,3.0,7.0,2.0,1.0,0.0,15.0
89000.0,2.0,2.0,69.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,2.0,7.0
89003.0,2.0,1.0,52.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,9.0
89005.0,2.0,1.0,43.0,6.0,2.0,2.0,2.0,1.0,5.0,0.0,2.0,1.0,8.0
89006.0,2.0,1.0,50.0,6.0,2.0,1.0,2.0,1.0,7.0,2.0,4.0,2.0,14.0
89009.0,2.0,2.0,71.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0
89012.0,2.0,2.0,24.0,3.0,1.0,1.0,4.0,5.0,3.0,2.0,0.0,0.0,4.0
89013.0,2.0,2.0,54.0,2.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,15.0
89014.0,2.0,2.0,51.0,4.0,1.0,1.0,5.0,1.0,3.0,0.0,1.0,1.0,12.0
89015.0,2.0,1.0,80.0,2.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,15.0
89019.0,2.0,1.0,36.0,1.0,1.0,1.0,3.0,6.0,2.0,0.0,0.0,0.0,12.0
89020.0,2.0,2.0,57.0,3.0,1.0,1.0,4.0,6.0,4.0,0.0,1.0,0.0,15.0
